name,programming,design,planning,culture,travel,food,health,economy
Velko,9,3,7,3,2,2,0,4
Eddey,3,1,1,10,6,2,7,0
Tether,6,5,3,2,3,1,6,4
Ivy,2,2,4,9,2,2,7,2
Erin,2,1,6,3,4,4,6,4
Jack,6,7,7,2,0,1,0,7
Jacob,4,9,1,3,3,4,4,2
Jooni,6,4,7,1,2,3,6,1
sandeul,1,5,6,10,3,5,0,0
Excellenty,3,4,2,7,7,4,2,1
Alex,6,6,5,4,3,2,2,2
제리,7,8,3,3,2,0,0,7
Miru,4,3,8,5,4,0,4,2
Gil,0,4,5,4,2,5,10,0
Mumin,2,6,4,6,5,3,2,2
ㅈㅔㅈㅔ,6,3,5,3,2,4,4,3
Jung,0,6,3,4,3,6,8,0
제쿠,1,2,4,5,5,4,9,0
Monica,2,2,1,8,3,5,7,2
Hevyn,3,1,4,5,2,7,8,0
My,6,4,3,2,4,4,0,7
JeOng,4,4,4,5,4,3,4,2
Herry,3,2,2,8,4,6,3,2
Julainne,6,8,5,3,2,0,0,6
지구,1,7,3,7,6,0,5,1
Cerin,5,1,3,9,2,5,2,3
Minbol,1,3,5,4,1,10,6,0
제이콥,4,9,1,3,3,4,4,2
Soop,5,5,5,4,3,4,2,2
Libby,2,5,1,9,2,4,5,2
Karyn,2,0,4,4,4,6,8,2
Kadan,8,0,4,5,3,3,5,2
Mary,6,4,7,4,1,2,4,2
Riel,3,3,4,5,2,2,11,0
Paidion,3,1,3,3,4,4,8,4
런도,3,5,6,3,2,4,4,3
Luka,7,1,5,6,4,0,2,5
아리,3,4,4,12,3,1,3,0
Anne,1,5,6,2,1,7,8,0
isla,1,2,4,2,1,8,10,2
